Test Texts,Test Labels
"On the heels of the well received and beloved coming of age film classic ,concerning the lives of teenagers as they headed into adulthood, George Lucas' American Graffiti, we have Cooley High. An adaptation of sorts by one Eric Monte, co creator of the popular 1970's CBS sitcom Good Times.<br /><br />Cooley High was, and is, viewed as a black version of American Graffiti.Instead of central California ,as in American Graffiti, we have the black slum of Chicago's Cabrini Green as the backdrop for the story here. Instead of America in 1962 Cooley High is situated in 1964.The movie stars Welcome Back Kotter's ,Lawrence Hilton Jacobs and Glynn Turman as the movie main protagonists and its' main characters. It has Garrett Morris playing the principal who tries to keep Jacobs' and Turman's characters,named Coceise and Preach, out of trouble a great deal of the time.<br /><br />You know, I would like to say that Cooley High is a worthy comparison piece to American Graffiti or that it is a great film on its' own but I can't. The problem lies with the fact that the producers of the film couldn't or wouldn't hide the sad underside of black life in America.Having the film in the Cabrini Green part of Chicago doesn't help things.<br /><br />Neither does the crass gross attempts at humor here. When Coceise is looking for a letter of intent from a college he finds his little brother has thrown down a toilet. When the gang visits the Chicago Zoo, one of the gang named Pooter, has manure thrown on him by an ape. When the Turman's character,Preach, is being chased by two hoodlums in the school hangout(A dirty and depressing place to eat food in much less meet people at), he opens the door of the girls' bathroom while a girl is relieving herself as he escapes through the window of the same bathroom! The high school, the homes of the characters, the bathrooms, just about everywhere in the film displays the unfortunate look of urban decay and poverty.<br /><br />If that wasn't enough there was the rough display of humor in the film. The use of violence and profanity in the film. Cooley High may be an coming of age film ,but it is a hard and rough coming of age film with little or none of the wit and liking of the use of nostalgia that made people like and appreciate American Graffiti so much.<br /><br />Motown Records had a hand in making the film. The company's music was part of the film's soundtrack. But even here you get a sense of same old same old as one has heard these songs before a million times over. Not that they weren't great songs within themselves but black music,of that time period was more than just Motown.Especially in Chicago. The song nearing the end of the movie, by the Spinners' G.C. Cameron, was not all that impressive. There have been better Motown ballads that have been done, by better Motown artists than Cameron without question.<br /><br />The last part of the film showing where the characters went to pay homage to the film Cooley High aimed to be ,American Graffiti. It shows that Preach,an intelligent but underachieving student went to Hollywood and became a successful television writer. Eric Monte may have patterned himself as Turman's character. The last shot of film show's Preach running away from Coceise's funeral ,held on a dark rainy afternoon, and all the bleakness that Cooley High came to represent. Eric Monte ,through Preach and that final scene, had one little lesson for all of us when watching Cooley High and for the love of the past. Don't look back.",0
"Yes, Lifetime has a habit of making the male species look stupid. And this soap opera ain't kidding when they make Perry King, supposedly a well renowned medical doctor, unable to see the evil surrounding him. Puts your trust in doctors, huh? How can anyone not see what's going on? Is he that stupid? And the evil wife, with a face like a horse, goes around killing off his entire family without a trace. How does she acquire all the drugs? That isn't explained. How does she get off being a secretary in a hospital without any credentials? I guess the director, Don FauntLeRoy asks us to just believe it. I didn't. I kept yelling at the screen at the stupidity of King with all right in front of his face. If the wife was that attractive, maybe, just maybe, I'd accept it. But she's not even that. Shannon Sturges is the perfect wife and I tell you she has the face of a horse. I wouldn't cross the street for her, yet our perfect husband does and quickly. After everybody in the cast get knocked off, I wasn't satisfied with the come up pence given to our villainess. She deserved more than she got. William Moses plays the doctor's brother who unfortunately you know his outcome from day one. Pleasure to at least see one pretty face in this clinker. That of Lesley Anne Down. She gives the film a 2 count just on the relief of seeing someone fetching in this mess. Perry King deserved his fate. What a jerk.",0
"HAPPY DAYS was one of my favorite shows when it aired in 1974. But the critics were quick to show their ignorance combined with a total lack of a sense of humor by slamming this show because they thought it was a cheap attempt to cash-in on the success of American GRAFFITTI.<br /><br />There were some similarities between American GRAFFITTI and HAPPY DAYS.<br /><br />Both opened with ""Rock Around the Clock"" by Bill Haley & the Comets. Both took place in a bygone era and both featured Ron Howard as one of the leading roles. But there were also some major differences. While American GRAFFITTI took place in 1962 California and centered around a group of newly graduated high school students about to take that big step into adulthood, HAPPY DAYS took place in Milwaulkee, Wisconson and centered around a group of teenagers in high school, dealing with the joys and tribulations of adolescence.<br /><br />HAPPY DAYS originally opened with the juke box playing the original version of Bill Haley & the Comets' ROCK AROUND THE CLOCK. But when oldies became hot, thanks to the success of American GRAFFITTI, , and the original 1954 version of ROCK AROUND THE CLOCK, entered the Billboard Hot 100 and became a hit again in 1974, royalty payments went through the roof. So a ""remake"" of the song (the correct term is now ""new stereo recording"") was quickly substituted.<br /><br />The current theme song for HAPPY DAYS was then introduced for the second season if memory serves me right.<br /><br />Fans and foes alike agree that this show is escapist. Liberties were taken and details overlooked, making this show less than completely authentic.<br /><br />This is perfectly fine. HAPPY DAYS is supposed to be a comedy, not a history lesson. But occasionally the writers did sometimes stick their necks out by hitting on controversial topics. One episode centered around the Cunninghams building of a fall out shelter. Another episode was about a divorced woman moving into the neighborhood with a dream of starting a new life. The topic of prejudice was addressed when Howard was invited to the wedding of an old army buddy who just happened to be black (in an era when prejudice and discrimination was sadly an acceptable part of the American way of life). The issue of the draft even came up on a later episode!<br /><br />The show as originally set in 1955. One problem that was dealt wisely was with the cast. Most of them were teenagers and as each year passed, it was obvious that they grew older so the series aged with the cast, moving the series out of the safe waters of the Eisenhower years into the Age of Camelot, all the way with JFK and then into the turbulent later half of the 1960s. That, along with the writers running out of ideas, and later, cast members like Ron Howard leaving the series, wisely quitting while they were ahead, left me wishing that they had all done the right thing by pulling the plug on this show and quitting while they were ahead. That, along with the idol worshiping studio audience who just couldn't control themselves every time the Great Fonzie entered the scene, began to wear very thin very fast.<br /><br />This show originally portrayed the Fabulous Fifties as we LIKE to remember that era. Time heals wounds, you know. Everything has its place and though I would prefer hearing the ""original hit versions"" over those ""new stereo recordings"", those ""new stereo recordings"" worked very well on HAPPY DAYS. And this is where I find myself regretting my buying the DVD! Unlike the complete first season DVD, the original music on the complete second season, has been replaced with different music. While it is great that the original episodes were digitally restored to digital perfection, the removal of the original music destroyed what it was that made this show so much fun to watch!",0
"The previews were so funny that I couldn't wait to see this movie. I just got home and I have to say I couldn't have been more embarrassed at this movie. Yes there were times where the jokes were funny, but the stereotypical roles were painful. Joan Plowright is a fine actress but the scene with the ""negro spiritual"" was just in poor taste. Needless to say the laughs were few and far between in the movie house for a largely white crowd (I was one of a very small handful of blacks).",0
"It's too slow paced and complex for children, and too lightweight and dull for adults. None of our family (6 weeks to 66 years) could be bothered watching it all the way through.<br /><br />Are there jokes in it? I couldn't really tell. There was certainly some unnecessarily adult innuendo. There was probably a bludgeoning message of sorts, but I wasn't engaged enough to care.<br /><br />The live talent are just stumbling and mugging their way through it. I have to wonder if they were actually being paid, or whether it was some form of community service or plea bargain.<br /><br />""Please, keep watching,"" whines Daniel; honestly, I wouldn't bother.",0
"An aging Roger Moore is back yet again as Bond, this time trying to find out why Agent 009 was killed, and why he had a forgery of a Faberge egg with him, and where it came from. He ends up in New Delhi India, then in East Germany after finding out about a Russian general trying to detonate a nuclear bomb at a circus, hoping NATO will push for complete disarmament, so he can take control of Western Europe, then the rest of the world.<br /><br />Despite the way it sounds, this is really more of a romance, I think, between Bond and Octopussy than an action movie, and longish, but still somewhat fun. But there are way too many attempts at humour in this one; at times it seems like it was intended to be a comedy. Also, Timothy Dalton would have been better than Roger Moore in this, so there wouldn't have been so much of an age difference between Bond and Octopussy. <br /><br />Useless trivia: the small plane used by Bond in the pre credits sequence is now hanging up in a Quaker Steak and Lube restaurant in Clearwater/ Largo area Florida, USA.<br /><br />**1/2 out of ****",0
"This movie serves up every imaginable Greek stereotype. In one particularly galling scene the tycoon says ""I'm just an ignorant peasant."" As the grandson of Greek peasant immigrants who passed on a legacy of wisdom and love to their children and grandchildren, I found this movie contemptible and odious.",0
"Man, this would have been a bad episode of the original series. I can't believe they actually spent money on this one... I caught the second half of this on tv and, having never seen this one before, thought I would watch it... Boy, what a waste of time... More cheese than Wisconsin!!!<br /><br />",0
"I think the best way for me to review this title is to split it into its pros and cons.<br /><br />PROS: ~ they turn into wolves rather than plastic/cartoony monsters. ~ the chase of the wolves through the forest ~ ""Cash Machine"" by Hard-Fi being played<br /><br />CONS: ~ some parts of the script makes you cringe (for example the terrible part where the woman escapes the 'games' of the ""Fortunate Five"" boys, and there's about half an hour of ""Dear cousin"" and a round robin of ""Yes, see, we know Gabriel's law"") ~ the diving transformation is ridiculous ~ the obvious and ridiculous ending ~ Aiden being told thousands of times to leave, and then goes ""if you cared about me you would have left me"" ~ the obvious characters ~ the unnecessary parcour ~ the completely unnecessary slashing of the arm by Aiden ~ cringey speeches by Gabriel<br /><br />You see what I mean.<br /><br />I adore werewolf films, and I tried watching this a few times to see if I'd like it better but it just made it worse. I think I'll just read the book and see how I get on.<br /><br />Don't bother with this unless you have a 12 year old brother or sister into spooky things. Anyone over that age may suffer and want their hour and a half back.",0
"I must have missed a part of this movie... I found myself asking who is this? And, when did that happen? It seemed to jump around but I kept watching for fear I was missing something and it would all be explained to me. I loved Lonesome Dove but this movie made no sense to me at all. I did love all the actors but what happened to the rest of the movie? It made me go ""what""? at the beginning of each part..As far as the scenery - I thought it was fine..It made me feel though like I was leafing through a book and leaving pages out.. The ending had me a little confused too although I imagine the boy was waiting for his father and was meant to leave you wondering if his father would finally come home to his son and be a father since his mother was now gone..I would like to read the book just to see what I missed in the movie..I don't expect this one to win any awards.",0
"I found this movie immensely interesting yet a little jaded, it talks of violence and what there doing, I still don't see the point in becoming terrorists in order to stop the terrorists. We have similar people in the United States and other countries justifying the use of violence and war tactics because they think they are right. Think of the Puritans,and the Christian crusades against the Islamic people during the Medieval times. Lots of blood and death far exceeding the violence of today, the western world has had a negative impact on the religion. I do not justify their actions but western culture in the past has had a very negative effect on some. But still do remember the majority of the Islamic people are PEACEFUL! People of any nation feel some sort of patriotism but to start a war on the fact that I'm right and your wrong needs to be rethought. Again I repeat you cannot stop terrorists by becoming like them.",0
"Mixed group of ""experts"" (explorers, divers and scientists) venture a mile underground and go another 2.4 miles underwater to a spot even more remote, where they find salamanders, giant albino moles (??) and some big, razor-fanged, winged, computer generated creatures lurking about. The cave is sealed off by a rockslide and then the monsters attack and start killing everyone off as they search for an exit. And that's all she wrote with this low-aiming effort that even fails to combine action, science fiction and horror on the most elementary of levels. Imagine if someone gave the folks at the Sci-Fi Channel 30 million dollars to make a monster movie. That's precisely what THE CAVE is like; almost startling in its ineptitude at times, full of clichés and almost entirely dependent on the special effects to entertain. The only difference is they had more money to build sets, more money to polish up the monsters and more money to hire supposedly professional actors who give awful performances anyway. Otherwise, it's business as usual. Some of these movies are still fun to watch. This one is not and there are loads of reasons why: <br /><br />1.) It takes itself far too seriously and has no sense of humor whatsoever. So you get a completely unoriginal and predictable movie that doesn't even recognize how unoriginal and predictable it is. <br /><br />2.) The opening sequence serves no purpose whatsoever other than killing a few minutes and adding to the redundancy.<br /><br />3.) Unoriginal looking CGI creatures are not impressing anyone in this day and age. <br /><br />4.) Utilizing shakycam and quick-cut editing for your horror scenes is simply lazy, unimaginative film-making. And why further obscure the action by making things too dark AND adding annoying distractions, such as fire and explosion of bubbles? It makes these scenes not only difficult to see, but also impossible to enjoy even on a no-brainer action level.<br /><br />5.) Even though it wants you take to it seriously, the script is full of clichés, the dialogue is awful and there's no attempt whatsoever at characterization. Casting 25-year-old-looking model types in roles as brilliant scientists and gruff veteran explorers might provide some eye candy but it completely kills the credibility of a movie that otherwise plays out completely straight. Sorry, you can't have it both ways.<br /><br />6.) There were two exceptions to the model rule, as they did decide to cast an old guy and an average looking Joe. These were the first two characters killed off. <br /><br />7.) For a little diversity, they also squeezed in a black guy and a Chinese guy. Strangely, neither are given much of a voice in this film and basically stand in the background as whitey discusses what their next move will be. Insulting. <br /><br />8.) Furthermore, how many movies have to be made where a black character sacrifices his life at the very end just to ensure Hot White Female Lead and Hot White Male Lead end up together at the end? Ugh. Give me a break already.<br /><br />9.) Much of the acting was HORRIBLE. Cole Hauser's performance was completely laughable. The other male lead looked like he just walked off the set of a Soap Opera and coasted by using the patented dimpled-smile-makes-all-the-ladies-swoon technique, which is the PG-13 gender-switch equivalent to my-large-breasts-make-all-the-guys-swoon technique often used by ladies in R-rated films. Either way, his performance was completely phoned in. Daniel Dae Kim (from the TV series ""Lost"") and Piper Perabo also stunk up the room with their stilted and monotone line delivery.<br /><br />10.) Was the ending a joke? Absolutely terrible. Please God, we do not need a sequel to this garbage.<br /><br />So basically I wouldn't bother with this one, unless you've never seen a monster movie before or if you're just really desperate and the only other thing on is ""The Simple Life."" The sets were good, the blue-tinted photography is OK and a few of the actors (Lena Headey, Marcel Iures...) tried their best, so I decided to boost the rating up one notch to a ""2.""",0
"1 thing. this movie sucks BIG TIME..i was into singaporean comedy when Chiken Rice war came along. But, this time, even Gurmit Singh (well-done) acting cant pull this one of. A total failure of following HK's Shaolin Soccer. Next time: do ur own thing!",0
"I hate to be too critical, but this one really was bad. I like the Baldwin brothers, I just wish there was more talent evenly spread between them. I did like the general plot, but there was just too much 'trying' and not enough actual 'doing' as far as quality acting was concerned. <br /><br />My favorite character out of the whole thing was bald cop. He reminded me of Dmitri Valtane ( Jeremy Roberts, I believe ) from Start Trek 6: Undiscovered country. Just, without the hair.<br /><br />If you have Hollywood Video's MVP program and are really trying to get your money's worth, then through this in with one of the three MVP movies you pick up. It's worth it for a few laughs.<br /><br />The single most impressive special effect in the whole show is the sound of Stephen Baldwin's rifle firing. I suppose that lets you in a bit on the quality and excitement of the rest of the show.",0
"This is better than the early Cronenberg horror films, but nothing more than your basic what-is-real story. The videogame theme has been told before too. Nothing original is left except the weird Cronenberg atmosphere (which is not that strong here) with the amusing sexual references and Shore's dark score. The story never grabs your full attention. It just flows forward event after event with boring pace. Rating 4/10.",0
"This movie had a very unique effect on me: it stalled my realization that this movie REALLY sucks! It is disguised as a ""thinker's film"" in the likes of Memento and other jewels like that, but at the end, and even after a few minutes, you come to realize that this is nothing but utter pretentious cr4p. Probably written by some collage student with friends to compassionate to tell him that his writing sucks. The whole idea is  I don't even know if it tried to scratch on the supernatural, or they want us to believe that because someone fills your mind (a very weak one, btw) with stupid ""riddles"", the kind you learn on elementary school recess, you suddenly come to the ""one truth"" about everything, then you have to kill someone and confess. !!! What? How, what, why, WHY? Is just like saying that to make a cake, just throw a bunch of ingredients, and add water forgot about cooking it? I guess these guys forgot to, not explain, but present the mechanism of WHY was this happening? You have to do that when you present a story which normal, everyday acts (lie solving riddle rhymes) start to have an abnormal effect on people. Acting was horrible, with that girl always trying to look cute at the camera, and the guy from Highlanders, the series, acting up like the though heavy metal record store (yeah, they're all real though s-o-b's). The ""menacing"" atmosphere, with the ""oh-so-clever"" riddles (enter the 60's series of Batman and Robin, with guest appearance of The Riddle) and the crazies who claim to have ""the knowledge"" behind that smirk on their faces just horrible, HORRIBLE.<br /><br />I'm usually very partial about low budget movies, and tend to root for the underdog by giving them more praise than they may deserve, in lieu of their constrictions, you know, but this is just an ugly excuse for a movie that will keep you wanting to be good for an hour and a half, and at the end you will just lament that you fell for it.",0
"Barney teaches kids nothing!!! Here are some 3 reasons why you shouldn't let you kids watch this show: 1. Barney teaches kids that we should think EXACTLY like each other to get along.<br /><br />2. Barney teaches kids that you shouldn't be sad, and if you feel sad, EAT LOTS OF ICE CREAM!!! 3. If you make people pity you they will give you what you want when you want it.<br /><br />Barney is just a Fat doll who told kids strangers are your friends. He should NOT be trusted. And he is high every day!!!, he constantly GIGGLES!!!! DO NOT WATCH THIS SHOW!!!!!!!!!!! Your kids will thank you when there older",0
"The Twilight Zone has achieved a certain mythology about it--much like Star Trek. That's because there are many devoted lovers of the show that no matter what think every episode was a winner. They are the ones who score each individual show a 10 and cannot objectively evaluate the show. Because of this, a while back I reviewed all the original Star Trek episodes (the good and the bad) because the overall ratings and reviews were just too positive. Now, it's time to do the same for The Twilight Zone.<br /><br />Now I was very surprised when I saw reviews for this bland episode that described it as being ""among the best"" and gave it scores of 10. If this is the case, then why is it that everyone I know who has seen this episode hates it as much as I do? It's possible that me and my family and friends are all cranks but it's also possible this is yet another case of rabid fans rabidly inflating the rating on an average or below average episode.<br /><br />The episode itself stars William Windom and others as various archetypes--a soldier, a dancer, etc. They are all stuck in a cylindrical room with no escape and only at the end do you realize the ""shocking truth""--which isn't at all shocking and is in fact majorly lame. No, this is a badly written and unengaging episode. Yes, there were plenty of episodes of the series that deserved a 10, but few as undeserving as this one due to a shallow script and an unappealing resolution.",0
"I'd never heard of this film before I caught it on the telly last night. I do hope it was never given a cinema release as this would be an insult to the silver screen and movie-goers alike.<br /><br />Was it supposed to be serious, was it supposed to be funny? Why the outrageously basic plot? Does anyone actually care?...<br /><br />Awful film.<br /><br />2/10",0
"Maybe it's because I'm no fan of the comics (but if the comics are of the same ""quality"" as the movie, it's hard to believe there are any), but this has to be one of the worst movies ever made. Non-existent plot, laughable acting, dumb dialogue... This movie is so bad that it hurts. A lot. That some people actually gave this one 10/10 is an insult to any good or at least mediocre (or at least bad) movie. If you hate yourself, then watch Tank Girl! On another thought, if you hate yourself THAT much, maybe you should just commit suicide... My rating: -34/10",0
"This was the worst movie I have ever seen. I have to admit I didn't watch it from beginning to end as cleaning the toilet was more entertaining.<br /><br />The 'star' was the most unpleasant character I've ever seen, neither funny nor attractive, in fact, creepy and obnoxious are far too complimentary.<br /><br />It is painful to watch, there is no acting, especially not from the star who behaves as a doped up mentally deficient take off on one of those loud mouthed black actors.<br /><br />As horrible as it is to watch one of those can't shut up black actors, watching a Puerto Rican one is even worse. <br /><br />The name of the movie is descriptive, he is the pest. This movie is a must miss.",0
"We really don't know where to begin when talking about this movie. But we'll start with the plot. We sincerely suspect that whomever wrote/produced/directed this movie never read the book. Because they missed the entire point. SATIRICAL, not horror. Just a hint. Second, the bath scene. Enough said. Third, the added characters. The sketchy Gothic french lady and her black page who enjoys holding hands and cartwheeling. We don't understand where this came from either. And then there was the casting. All of them were really unlikeable. We were very upset that Catherine and Mr. Tilney ended up together, because they were so unlikable that no one would ever wish to see them happy. And...the music. We think that the BBC producers ran out of money, so raided their grandmother's attic. And they found some old records. Saxophone, wailing female voices, and an occasional electric guitar. *shudder*<br /><br />Plus, the best line ever: ""Since you left, the white rose bush has died of grief."" If anybody has any explanation, we would love to hear it. Because it makes absolutely no sense.<br /><br />We are still wondering what on earth everyone involved was thinking when they cruelly released this pathetic excuse of a movie out on the public. We think it should be considered a federal offense. Torture is illegal.<br /><br />This movie is by far the worst we have seen to date. And I've seen a lot of movies.<br /><br />Our recommendation: Give this movie to whomever you hate. They will watch it, and want to kill themselves. And we agree with a previous post, we would give this 0 stars, if at all possible. DO NOT WATCH!! And we strongly suspect that everyone who commented so far in favor of this movie were involved in its production. Or were mentally insane. These are the only reasons we have been able to come up with that would instigate giving a favorable review.",0
"Oh my. Started out with such great potential - a bunch of cute sorority girls walking around practically naked, check. Then off to a bar where the 80's cheese gets turned up a notch, check. Off to a woodsy state park the next morning, check. A bunch of girls and their professor, rowdy bikers, a General store guy, and that dood from They Live acting as the local drunk - makes for a nice body count, check (and speaking of body count, notice the strong resemblance on the DVD cover to the foreign horror flick - Body Count! aka Camping del Terrore). A whacky Indian in the woods doing some sort of ritual, hmmm, OK I'll let it slide, check. And then, oh brother, all downhill from there. Terrible. The Lochness monster head in the pond had me cracking up though.",0
"I would bet a month's salary ""The Magnificent Seven Returns"" (MSR) was made-for-TV. Other reviewers attest that MSR was a theatrical movie, and I'll take their word for it. The logical answer must assume it was originally shot for TV, and after a change-of-studio-heart, it was released theatrically instead. Every actor is primarily a TV actor: Mariette Hartley, Michael Callen, Ralfe Waite, Stephanie Powers... TV performers all. Lee Van Cleef split his time between TV and theater screens. Stephanie Powers has only made 3 or 4 ""real"" movie appearances in the last thirty years of a very prolific television career - proof positive this was shot for TV. Minor players are veteran small-screen actors who can be seen on old reruns of ""Gunsmoke"", ""Wild Wild West,"" ""Streets of San Francisco,"" and so on.<br /><br />The ho-hum sets are identical to the Universal Studios Tour sets, often seen in old episodic TV. And the editing betrays the one-or-two-takes-hurriedness of TV, with limited camera movements, positioning, cutting, and lighting. The sound track, exclusive of the original Berstein themes, are straight from seventies television. Yep, I'd bet money it was shot for TV.<br /><br />That's an important point in evaluating MSR. Initially I watched MSR on cable assuming it was an old theatrical release. In comparison to the original ""Magnificent Seven"", it's a joke, a cartoon, an amateurish attempt at movie making. Acting, lighting, writing, settings, action, cinematography, music (exempting the Berstein themes), editing, pacing,...on and on....all pale in comparison to the classic ""Magnificent Seven"" which is close to the perfect 60's western, and one of the great action movies of all time. <br /><br />However, viewed as an early 70's made-for-TV movie, as I suspect, the film is actually better than average. Those unfortunate enough to live through the 70's as an adult, know what I'm talking about. MSR would have competed against ""Alias Smith and Jones"" and similarly bland network shows. During the seventies, ""Gunsmoke"" was a quality show, concentrating on character development rather than action, deemphasizing gun play to two shootouts a week. The first shooting, usually a murder, sets the hour's plot into motion - the second shootout climaxes the episode by killing the guest star, his nemesis, or otherwise resolving the conflict with Marshal Matt Dillon. MSR has more action than a whole season of ""Gunsmoke."" In this light - in this frame of reference - MSR is passable entertainment, a cut above the TV fare from that decade.",0
"I saw the *star* of this movie on The Daily Show, and thought I might tune in (the movie premiered on Comedy Central, Then went into theaters). Oh Vey!<br /><br />This makes ""Shakes the Clown"" look like ""Citizen Kane""! Avoid, avoid, avoid at all costs. Not one laugh, not even a grin. This movie will make your face come out in pimples and your eyes burst like the last remants of ""Raiders"". I can't even think of a worse movie, be it ""Manos"" or ""Ishtar"". As the Pythons beckoned, run away, run away! Why did anyone green light this unless they used their own money? The horror is that there is not ONE good line, not ONE good joke, and only ONE bad thing...the making of this movie.<br /><br />I feel that, if made properly, this would have been hilarious. As it is, I need a new pancreas for retching so loud. Damn anyone involved in this travesty.",0
"What is wrong with CURACAO ( Also known as DEADLY CURRENTS though what the reasonn for the name change is I have no idea ) can probably be summed up where a woman says to her lover :<br /><br />"" Keep it down baby , I'm trying to sleep "" <br /><br />It's not the dialogue that's the problem or the way it's delivered , it's the fact the actress has has a Central European accent . Nothing wrong with that until it's revealed her character is from Philidelphia in the United States ! This what struck me about this thriller while watching it - The way accents don't match their characters . Apart from the Philly woman with a German accent we see a South African with an English accent , a local police chief who sounds like he's an Irishman impersonating a Gestapo officer and worst of all George C Scott playing someone who's either Dutch or British with an accent that sounds like it might be American tinged with South African . You soon give up following what's on screen and end up concentrating on what nationality a character might be due to the strange way they speak . It's interesting to note that this site hasn't given this movie a country of origin . With so many different actors from different countries you do feel that this was produced by the United Nations <br /><br />Even if you're not curious about accents or dialects you'll probably have to give up following the action anyway because CURACAO is plot less . Things happen like a boat exploding , and a hostage situation and the hero being recruited as an agent for South African intelligence but you're left scratching your head wondering what the heck this is all leading to . I was lost",0
"it's hard to tell the actors from the non-actors. Bad American movies can be spotted by all the youngsters prefacing every single line of dialog with ""You know what?"" Bad Canadian movies can be spotted by all the youngsters ending every single line of dialog with ""Eh?"" Have we learned nothing in a century of filmmaking? Cannot the entire weight of millions of wannabes descending on Hollywood with scripts and reels in hand rescue us from these horrible TV-movies-made-to-order?",0
"I'm rather surprised that anybody found this film touching or moving.<br /><br />The basic premise of the film sounded to me like an excellent, if provocative, idea for a movie about a rare sort of relationship, but one (if I can judge by the real-life examples I've known) is extremely deep and loving.<br /><br />However, the film is cheaply scripted--poorly scripted--and although it has a number of very pretty-looking shots, I didn't find it to be anything special.<br /><br />Probably the biggest problem is that it is far too short and poorly-composed to give its audience time enough to invest, emotionally, in the characters: we don't really care about any of them, and so their stresses and obstacles don't really touch us.<br /><br />I think a REMAKE--from the screenplay up--with some character development by some really good writers--could improve it greatly. It is instructive to compare this film with Brokeback Mountain, which the screen-writers took to far loftier levels than did the author of the screenplay--screen-writers who were clearly conscious of how to write a classical tragedy, and carried out their task with care, planning, and superb craftsmanship! However, people only seem to remake those films that don't need it! You're not really missing anything if you skip this one: I found it very disappointing indeed, and it is only saved from getting a 1-star from me by virtue of the daring and gumption it took to make a film on this sensitive subject.",0
This sequel is quite awful to be honest. I'm a fan of kung-fu movies and this is by far the worst I've seen. Bride with White Hair 1 was actually quite good and this is a huge disappointment. BWWH 1 was brilliant in some ways with an unique odd-ball evil bad guy.<br /><br />The couple from the first movie played a small role in this movie. Instead the movie revolves around a bunch of uninteresting characters trying to seek revenge on their fallen clans. But there's no antagonist in this movie so the revenge is mute.<br /><br />The worst part to this movie is the kung-fu or lack there of. They literally had a street style knife fight. The character at the end refused to fight because there was lack of choreography.,0
"I really wanted to like this film as I have admiration for Italian rip-off cinema (especially Jaws rip-offs!), but the simple fact of the matter is that Monster Shark isn't very good. All the signs of this being a great piece of trash are there; we've got one of the kings of trashy cult cinema, Lamberto Bava, in the director's chair - one of the best ridiculous cult actors, Michael Sopkiw, taking the lead role, and a central creature stupid enough to give even the best that this sort of film has to offer a run for it's money, yet somehow the film still manages to be rather stale. The fact that the 'monster shark' doesn't feature too often is probably a good thing given the creature design, but there's never enough elsewhere to pull the film through without it. The plot focuses on a resort off the south coast of Florida (or rather, somewhere in Italy) where several local people have turned up in the water with arms and legs missing. It's not long before the local authorities decide that this creature has never been seen before, and it's up to a motley crew of various sea experts to catch it alive! <br /><br />The main problem with this film is that it always feels very pointless, and since there is little in the way of characters or plot development, even the least demanding of viewers are likely to start getting bored before long. This sort of film is hardly famous for being brilliant, although the fun element of films such as 'The Last Shark' and 'Killer Fish' is unfortunately absent for most of the running time. The thing I love about lead actor Michael Sopkiw is that he always seems like he's taking himself seriously no matter what film he's in (although he only ever made four). This is certainly the case here, although Bava never really allows him to completely dive in, and often he feels as much like a spare wheel as the rest of the film. Much of the runtime is spent watching the various characters sup American lager, and it's not very fascinating; although Bava does manage to come good by the end with an entertaining flurry of action as the central monster finally gets to wreak havoc upon its would-be captors. Overall, there really isn't much to recommend this film for. As mentioned, I really like this sort of stuff and even I found myself bored on numerous occasions. For hardcore Italian horror fans only!",0
"Why I disliked the movie, apart from the sheer ugliness of the actors themselves, is that someone might actually believe such crap.<br /><br />First of all, The Second Coming of Christ will be at the end of words, and when Jesus Christ will come on Judgement day he will not come as He did before, in human form. He will come in His full Glory as God and we shall be judged not only for our sins, but also for the consequences of our actions. Everyone will! Secondly, I have seen the eternal Gay pride illustrated in this movie with the all unquestionable ""I read the Bible last night and it's not written anywhere"". Well, it is. Moses cites on 3 different occasions that men who make love to other men, or women who make love to each other as if man and wife should be killed because these will never inherit the kingdom of God as they are foul! If it truly were for us to follow the Bible word for word there would be executions now, wouldn't there? But I think misinforming people does more harm than this would... That was the in the Old Testament.<br /><br />There are lots of lunatics in psychiatric wards who think they are The Son of God, but to make a movie after it truly makes you think of how many idiots out there can make a movie.",0
"I am a chess player and I wanted to like this film. Trouble is, the content could have been fitted in a 30-minute documentary.<br /><br />There were lots of shots of corridors being walked down and Kasparov gazing out in the hall where he won the World Championship. There were other shots of Kasparov being walked round the site of the 1997 match and being told where he sat and where Deep Blue was located. This just looked like filler.<br /><br />Also, I didn't find it interesting to see in detail where Deep Blue was now and seeing an IBM techie trying, unsuccessfully to 'open' it. What would we have seen of interest inside anyway - a little grandmaster?<br /><br />Also, the recent match against Karpov. I no longer follow professional chess enough to know when and where this was. It would have been nice to have been told: was this a one-off 'just for the money'? Was it part of the world championship cycle? What was the final score? The nub of the film was the play in game two. Could/would IBM let Kasparov see 'inside' the machine? That's where the focus should have been.",0
